@, abs , test_abs ,nnfusion_work/test_abs/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_3d_axis_negative_2_epsilon_expanded , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_2d_axis_negative_2_expanded_ver18 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_default_axis_expanded_ver18 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis0_expanded , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis_negative_3_epsilon_expanded_ver18 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis_negative_3 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_2d_axis1_expanded_ver18 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_2d_axis0_expanded , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis1_epsilon_expanded_ver18 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis2_epsilon , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis_negative_1_epsilon_expanded_ver18 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_2d_axis1 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_2d_axis0_expanded_ver18 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis_negative_4_expanded_ver18 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis0_epsilon_expanded_ver18 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis1_epsilon_expanded , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_2d_axis0 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_2d_axis_negative_1_expanded , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis_negative_1_epsilon , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis3_expanded_ver18 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_2d_axis_negative_2_expanded , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis0 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis_negative_4_expanded , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_default_axis , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis0_epsilon , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis_negative_3_expanded_ver18 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis_negative_3_epsilon_expanded , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_default_axis_expanded , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis_negative_2 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis2_expanded , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis2_epsilon_expanded_ver18 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis1_expanded , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis0_expanded_ver18 , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis3_expanded , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis0_epsilon_expanded , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis_negative_4 , BUILD ERROR , FAILED
@, leakyrelu , test_leakyrelu , BUILD ERROR , FAILED
@, leakyrelu , test_leakyrelu_default , BUILD ERROR , FAILED
@, leakyrelu , test_leakyrelu_expanded , BUILD ERROR , FAILED
@, leakyrelu , test_leakyrelu_default_expanded , BUILD ERROR , FAILED
@, leakyrelu , test_leakyrelu_example , BUILD ERROR , FAILED
@, leakyrelu , test_leakyrelu_example_expanded , BUILD ERROR , FAILED
@, less , test_less_equal_bcast , BUILD ERROR , FAILED
@, less , test_less_equal_expanded , BUILD ERROR , FAILED
@, less , test_less_bcast , BUILD ERROR , FAILED
@, less , test_less ,nnfusion_work/test_less/test_data_set_0 , PASS
@, less , test_less_equal , BUILD ERROR , FAILED
@, less , test_less_equal_bcast_expanded , BUILD ERROR , FAILED
@, log , test_log ,nnfusion_work/test_log/test_data_set_0 , PASS
@, log , test_log_example ,nnfusion_work/test_log_example/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_example_1 , BUILD ERROR , FAILED
@, logsoftmax , test_logsoftmax_large_number_expanded_ver18 , BUILD ERROR , FAILED
@, logsoftmax , test_logsoftmax_axis_1_expanded_ver18 , BUILD ERROR , FAILED
@, logsoftmax , test_logsoftmax_negative_axis_expanded_ver18 , BUILD ERROR , FAILED
@, logsoftmax , test_logsoftmax_example_1_expanded_ver18 , BUILD ERROR , FAILED
@, logsoftmax , test_logsoftmax_default_axis_expanded_ver18 , BUILD ERROR , FAILED
@, logsoftmax , test_logsoftmax_axis_2 , BUILD ERROR , FAILED
@, logsoftmax , test_logsoftmax_large_number_expanded , BUILD ERROR , FAILED
@, logsoftmax , test_logsoftmax_large_number , BUILD ERROR , FAILED
@, logsoftmax , test_logsoftmax_default_axis_expanded , BUILD ERROR , FAILED
@, logsoftmax , test_logsoftmax_axis_2_expanded_ver18 , BUILD ERROR , FAILED
@, logsoftmax , test_logsoftmax_negative_axis , BUILD ERROR , FAILED
@, logsoftmax , test_logsoftmax_axis_1 , BUILD ERROR , FAILED
@, logsoftmax , test_logsoftmax_negative_axis_expanded , BUILD ERROR , FAILED
@, logsoftmax , test_logsoftmax_axis_0_expanded , BUILD ERROR , FAILED
@, logsoftmax , test_logsoftmax_default_axis , BUILD ERROR , FAILED
@, logsoftmax , test_logsoftmax_axis_1_expanded , BUILD ERROR , FAILED
@, logsoftmax , test_logsoftmax_axis_0_expanded_ver18 , BUILD ERROR , FAILED
@, logsoftmax , test_logsoftmax_axis_2_expanded , BUILD ERROR , FAILED
@, logsoftmax , test_logsoftmax_example_1_expanded , BUILD ERROR , FAILED
@, logsoftmax , test_logsoftmax_axis_0 , BUILD ERROR , FAILED
@, matmul , test_matmul_4d , BUILD ERROR , FAILED
@, matmul , test_matmul_3d , BUILD ERROR , FAILED
@, matmul , test_matmul_2d , BUILD ERROR , FAILED
@, max , test_max_two_inputs ,nnfusion_work/test_max_two_inputs/test_data_set_0 , PASS
@, max , test_max_float32 ,nnfusion_work/test_max_float32/test_data_set_0 , PASS
@, max , test_max_int32 ,nnfusion_work/test_max_int32/test_data_set_0 , PASS
@, max , test_max_int64 ,nnfusion_work/test_max_int64/test_data_set_0 , PASS
@, max , test_max_float16 ,nnfusion_work/test_max_float16/test_data_set_0 , PASS
@, max , test_max_uint8 , BUILD ERROR , FAILED
@, max , test_max_float64 ,nnfusion_work/test_max_float64/test_data_set_0 , PASS
@, max , test_max_uint32 , BUILD ERROR , FAILED
@, max , test_max_int8 ,nnfusion_work/test_max_int8/test_data_set_0 , PASS
@, max , test_max_uint16 , BUILD ERROR , FAILED
@, max , test_max_int16 ,nnfusion_work/test_max_int16/test_data_set_0 , PASS
@, max , test_max_one_input ,nnfusion_work/test_max_one_input/test_data_set_0 , PASS
@, max , test_max_uint64 , BUILD ERROR , FAILED
@, max , test_max_example , BUILD ERROR , FAILED
@, maxpool , test_maxpool_2d_precomputed_pads ,nnfusion_work/test_maxpool_2d_precomputed_pads/test_data_set_0 , FAILED
@, maxpool , test_maxpool_2d_ceil , BUILD ERROR , FAILED
@, maxpool , test_maxpool_with_argmax_2d_precomputed_pads , EXECUTION ERROR , FAILED
@, maxpool , test_maxpool_2d_pads ,nnfusion_work/test_maxpool_2d_pads/test_data_set_0 , FAILED
@, maxpool , test_maxpool_2d_same_lower ,nnfusion_work/test_maxpool_2d_same_lower/test_data_set_0 , FAILED
@, maxpool , test_maxpool_3d_default , BUILD ERROR , FAILED
@, maxpool , test_maxpool_2d_dilations , BUILD ERROR , FAILED
@, maxpool , test_maxpool_with_argmax_2d_precomputed_strides , BUILD ERROR , FAILED
@, maxpool , test_maxpool_2d_default ,nnfusion_work/test_maxpool_2d_default/test_data_set_0 , FAILED
@, maxpool , test_maxpool_2d_precomputed_same_upper ,nnfusion_work/test_maxpool_2d_precomputed_same_upper/test_data_set_0 , FAILED
@, maxpool , test_maxpool_2d_strides ,nnfusion_work/test_maxpool_2d_strides/test_data_set_0 , FAILED
@, maxpool , test_maxpool_1d_default ,nnfusion_work/test_maxpool_1d_default/test_data_set_0 , PASS
@, maxpool , test_maxpool_2d_uint8 , BUILD ERROR , FAILED
@, maxpool , test_maxpool_2d_precomputed_strides ,nnfusion_work/test_maxpool_2d_precomputed_strides/test_data_set_0 , FAILED
@, maxpool , test_maxpool_2d_same_upper ,nnfusion_work/test_maxpool_2d_same_upper/test_data_set_0 , FAILED
@, mean , test_mean_example , BUILD ERROR , FAILED
@, mean , test_mean_two_inputs , BUILD ERROR , FAILED
@, mean , test_mean_one_input ,nnfusion_work/test_mean_one_input/test_data_set_0 , PASS
@, min , test_min_example , BUILD ERROR , FAILED
@, min , test_min_float32 ,nnfusion_work/test_min_float32/test_data_set_0 , PASS
@, min , test_min_int8 ,nnfusion_work/test_min_int8/test_data_set_0 , PASS
@, min , test_min_uint8 , BUILD ERROR , FAILED
@, min , test_min_int16 ,nnfusion_work/test_min_int16/test_data_set_0 , PASS
@, min , test_min_uint32 , BUILD ERROR , FAILED
@, min , test_min_one_input ,nnfusion_work/test_min_one_input/test_data_set_0 , PASS
@, min , test_min_int64 ,nnfusion_work/test_min_int64/test_data_set_0 , PASS
@, min , test_min_float16 ,nnfusion_work/test_min_float16/test_data_set_0 , PASS
@, min , test_min_int32 ,nnfusion_work/test_min_int32/test_data_set_0 , PASS
@, min , test_min_two_inputs ,nnfusion_work/test_min_two_inputs/test_data_set_0 , PASS
@, min , test_min_uint64 , BUILD ERROR , FAILED
@, min , test_min_uint16 , BUILD ERROR , FAILED
@, min , test_min_float64 ,nnfusion_work/test_min_float64/test_data_set_0 , PASS
@, mul , test_mul_bcast , BUILD ERROR , FAILED
@, mul , test_mul ,nnfusion_work/test_mul/test_data_set_0 , PASS
@, mul , test_mul_example ,nnfusion_work/test_mul_example/test_data_set_0 , PASS
@, mul , test_mul_uint8 , BUILD ERROR , FAILED
@, neg , test_neg_example ,nnfusion_work/test_neg_example/test_data_set_0 , PASS
@, neg , test_neg ,nnfusion_work/test_neg/test_data_set_0 , PASS
@, nonzero , test_nonzero_example ,nnfusion_work/test_nonzero_example/test_data_set_0 , PASS
@, not , test_not_4d ,nnfusion_work/test_not_4d/test_data_set_0 , PASS
@, not , test_not_2d ,nnfusion_work/test_not_2d/test_data_set_0 , PASS
@, not , test_not_3d ,nnfusion_work/test_not_3d/test_data_set_0 , PASS
@, onehot , test_onehot_without_axis , BUILD ERROR , FAILED
@, onehot , test_onehot_with_negative_axis ,nnfusion_work/test_onehot_with_negative_axis/test_data_set_0 , FAILED
@, onehot , test_onehot_negative_indices , BUILD ERROR , FAILED
@, onehot , test_onehot_with_axis ,nnfusion_work/test_onehot_with_axis/test_data_set_0 , FAILED
@, or , test_or_bcast3v2d , BUILD ERROR , FAILED
@, or , test_or_bcast4v3d , BUILD ERROR , FAILED
@, or , test_or_bcast4v4d , BUILD ERROR , FAILED
@, or , test_or_bcast4v2d , BUILD ERROR , FAILED
@, or , test_or_bcast3v1d , BUILD ERROR , FAILED
@, pow , test_pow_types_float32_int64 ,nnfusion_work/test_pow_types_float32_int64/test_data_set_0 , PASS
@, pow , test_pow ,nnfusion_work/test_pow/test_data_set_0 , PASS
@, pow , test_pow_example ,nnfusion_work/test_pow_example/test_data_set_0 , PASS
@, pow , test_pow_bcast_array , BUILD ERROR , FAILED
@, pow , test_pow_types_int64_float32 ,nnfusion_work/test_pow_types_int64_float32/test_data_set_0 , PASS
@, pow , test_pow_bcast_scalar , BUILD ERROR , FAILED
@, pow , test_pow_types_float32_uint32 , BUILD ERROR , FAILED
@, pow , test_pow_types_int64_int64 ,nnfusion_work/test_pow_types_int64_int64/test_data_set_0 , PASS
@, pow , test_pow_types_int32_int32 ,nnfusion_work/test_pow_types_int32_int32/test_data_set_0 , PASS
@, pow , test_pow_types_float32_uint64 , BUILD ERROR , FAILED
@, pow , test_pow_types_float32_int32 ,nnfusion_work/test_pow_types_float32_int32/test_data_set_0 , PASS
@, pow , test_pow_types_int32_float32 ,nnfusion_work/test_pow_types_int32_float32/test_data_set_0 , PASS
@, range , test_range_int32_type_negative_delta ,nnfusion_work/test_range_int32_type_negative_delta/test_data_set_0 , PASS
@, range , test_range_float_type_positive_delta_expanded , BUILD ERROR , FAILED
@, range , test_range_int32_type_negative_delta_expanded , BUILD ERROR , FAILED
@, range , test_range_float_type_positive_delta ,nnfusion_work/test_range_float_type_positive_delta/test_data_set_0 , PASS
@, reciprocal , test_reciprocal_example , BUILD ERROR , FAILED
@, reciprocal , test_reciprocal , BUILD ERROR , FAILED
@, reduce_l1 , test_reduce_l1_keep_dims_example_expanded , BUILD ERROR , FAILED
@, reduce_l1 , test_reduce_l1_negative_axes_keep_dims_random_expanded , BUILD ERROR , FAILED
@, reduce_l1 , test_reduce_l1_keep_dims_example , BUILD ERROR , FAILED
@, reduce_l1 , test_reduce_l1_default_axes_keepdims_example , BUILD ERROR , FAILED
@, reduce_l1 , test_reduce_l1_keep_dims_random , BUILD ERROR , FAILED
@, reduce_l1 , test_reduce_l1_do_not_keepdims_random_expanded , BUILD ERROR , FAILED
@, reduce_l1 , test_reduce_l1_do_not_keepdims_example_expanded , BUILD ERROR , FAILED
@, reduce_l1 , test_reduce_l1_default_axes_keepdims_random_expanded , BUILD ERROR , FAILED
@, reduce_l1 , test_reduce_l1_default_axes_keepdims_example_expanded , BUILD ERROR , FAILED
@, reduce_l1 , test_reduce_l1_negative_axes_keep_dims_example , BUILD ERROR , FAILED
@, reduce_l1 , test_reduce_l1_keep_dims_random_expanded , BUILD ERROR , FAILED
@, reduce_l1 , test_reduce_l1_negative_axes_keep_dims_example_expanded , BUILD ERROR , FAILED
@, reduce_l1 , test_reduce_l1_negative_axes_keep_dims_random , BUILD ERROR , FAILED
@, reduce_l1 , test_reduce_l1_do_not_keepdims_random , BUILD ERROR , FAILED
@, reduce_l1 , test_reduce_l1_default_axes_keepdims_random , BUILD ERROR , FAILED
@, reduce_l1 , test_reduce_l1_do_not_keepdims_example , BUILD ERROR , FAILED
@, reduce_l2 , test_reduce_l2_default_axes_keepdims_random_expanded , BUILD ERROR , FAILED
@, reduce_l2 , test_reduce_l2_do_not_keepdims_example_expanded , BUILD ERROR , FAILED
@, reduce_l2 , test_reduce_l2_do_not_keepdims_random_expanded , BUILD ERROR , FAILED
@, reduce_l2 , test_reduce_l2_negative_axes_keep_dims_random_expanded , BUILD ERROR , FAILED
@, reduce_l2 , test_reduce_l2_default_axes_keepdims_example , BUILD ERROR , FAILED
@, reduce_l2 , test_reduce_l2_keep_dims_random_expanded , BUILD ERROR , FAILED
@, reduce_l2 , test_reduce_l2_do_not_keepdims_random , BUILD ERROR , FAILED
@, reduce_l2 , test_reduce_l2_default_axes_keepdims_random , BUILD ERROR , FAILED
@, reduce_l2 , test_reduce_l2_keep_dims_random , BUILD ERROR , FAILED
@, reduce_l2 , test_reduce_l2_negative_axes_keep_dims_random , BUILD ERROR , FAILED
@, reduce_l2 , test_reduce_l2_default_axes_keepdims_example_expanded , BUILD ERROR , FAILED
@, reduce_l2 , test_reduce_l2_negative_axes_keep_dims_example , BUILD ERROR , FAILED
@, reduce_l2 , test_reduce_l2_keep_dims_example_expanded , BUILD ERROR , FAILED
@, reduce_l2 , test_reduce_l2_do_not_keepdims_example , BUILD ERROR , FAILED
@, reduce_l2 , test_reduce_l2_keep_dims_example , BUILD ERROR , FAILED
@, reduce_l2 , test_reduce_l2_negative_axes_keep_dims_example_expanded , BUILD ERROR , FAILED
@, reduce_log_sum , test_reduce_log_sum_exp_keepdims_random_expanded , BUILD ERROR , FAILED
@, reduce_log_sum , test_reduce_log_sum_exp_keepdims_example , BUILD ERROR , FAILED
@, reduce_log_sum , test_reduce_log_sum_exp_default_axes_keepdims_example_expanded , BUILD ERROR , FAILED
@, reduce_log_sum , test_reduce_log_sum_exp_keepdims_random , BUILD ERROR , FAILED
@, reduce_log_sum , test_reduce_log_sum_asc_axes , EXECUTION ERROR , FAILED
@, reduce_log_sum , test_reduce_log_sum_default_expanded , BUILD ERROR , FAILED
@, reduce_log_sum , test_reduce_log_sum_asc_axes_expanded ,nnfusion_work/test_reduce_log_sum_asc_axes_expanded/test_data_set_0 , PASS
@, reduce_log_sum , test_reduce_log_sum_negative_axes_expanded , BUILD ERROR , FAILED
@, reduce_log_sum , test_reduce_log_sum_exp_default_axes_keepdims_example , BUILD ERROR , FAILED
@, reduce_log_sum , test_reduce_log_sum_desc_axes , EXECUTION ERROR , FAILED
@, reduce_log_sum , test_reduce_log_sum_negative_axes , BUILD ERROR , FAILED
@, reduce_log_sum , test_reduce_log_sum_exp_negative_axes_keepdims_example , BUILD ERROR , FAILED
@, reduce_log_sum , test_reduce_log_sum_exp_default_axes_keepdims_random , BUILD ERROR , FAILED
@, reduce_log_sum , test_reduce_log_sum_default , BUILD ERROR , FAILED
@, reduce_log_sum , test_reduce_log_sum_exp_negative_axes_keepdims_example_expanded , BUILD ERROR , FAILED
@, reduce_log_sum , test_reduce_log_sum_exp_keepdims_example_expanded , BUILD ERROR , FAILED
@, reduce_log_sum , test_reduce_log_sum_exp_negative_axes_keepdims_random_expanded , BUILD ERROR , FAILED
@, reduce_log_sum , test_reduce_log_sum_exp_negative_axes_keepdims_random , BUILD ERROR , FAILED
@, reduce_log_sum , test_reduce_log_sum_exp_do_not_keepdims_random_expanded , BUILD ERROR , FAILED
@, reduce_log_sum , test_reduce_log_sum_exp_do_not_keepdims_example , BUILD ERROR , FAILED
@, reduce_log_sum , test_reduce_log_sum_exp_do_not_keepdims_example_expanded , BUILD ERROR , FAILED
@, reduce_log_sum , test_reduce_log_sum_desc_axes_expanded ,nnfusion_work/test_reduce_log_sum_desc_axes_expanded/test_data_set_0 , PASS
@, reduce_log_sum , test_reduce_log_sum_exp_default_axes_keepdims_random_expanded , BUILD ERROR , FAILED
@, reduce_log_sum , test_reduce_log_sum_exp_do_not_keepdims_random , BUILD ERROR , FAILED
@, reduce_log_sum_exp , test_reduce_log_sum_exp_keepdims_random_expanded , BUILD ERROR , FAILED
@, reduce_log_sum_exp , test_reduce_log_sum_exp_keepdims_example , BUILD ERROR , FAILED
@, reduce_log_sum_exp , test_reduce_log_sum_exp_default_axes_keepdims_example_expanded , BUILD ERROR , FAILED
@, reduce_log_sum_exp , test_reduce_log_sum_exp_keepdims_random , BUILD ERROR , FAILED
@, reduce_log_sum_exp , test_reduce_log_sum_exp_default_axes_keepdims_example , BUILD ERROR , FAILED
@, reduce_log_sum_exp , test_reduce_log_sum_exp_negative_axes_keepdims_example , BUILD ERROR , FAILED
@, reduce_log_sum_exp , test_reduce_log_sum_exp_default_axes_keepdims_random , BUILD ERROR , FAILED
@, reduce_log_sum_exp , test_reduce_log_sum_exp_negative_axes_keepdims_example_expanded , BUILD ERROR , FAILED
@, reduce_log_sum_exp , test_reduce_log_sum_exp_keepdims_example_expanded , BUILD ERROR , FAILED
