@, abs , test_abs ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_abs/test_data_set_0 , PASS
@, argmax , test_argmax_keepdims_random , BUILD ERROR , FAILED
@, argmax , test_argmax_no_keepdims_random_select_last_index , BUILD ERROR , FAILED
@, argmax , test_argmax_default_axis_example_select_last_index , BUILD ERROR , FAILED
@, argmax , test_argmax_negative_axis_keepdims_random , BUILD ERROR , FAILED
@, argmin , test_argmin_keepdims_example , BUILD ERROR , FAILED
@, argmin , test_argmin_no_keepdims_example_select_last_index , BUILD ERROR , FAILED
@, argmin , test_argmin_default_axis_random_select_last_index , BUILD ERROR , FAILED
@, argmin , test_argmin_negative_axis_keepdims_random , BUILD ERROR , FAILED
@, argmin , test_argmin_keepdims_random , BUILD ERROR , FAILED
@, argmin , test_argmin_default_axis_example , BUILD ERROR , FAILED
@, argmin , test_argmin_default_axis_example_select_last_index , BUILD ERROR , FAILED
@, argmin , test_argmin_no_keepdims_random_select_last_index , BUILD ERROR , FAILED
@, argmin , test_argmin_default_axis_random , BUILD ERROR , FAILED
@, argmin , test_argmin_negative_axis_keepdims_example , BUILD ERROR , FAILED
@, argmin , test_argmin_keepdims_example_select_last_index , BUILD ERROR , FAILED
@, argmin , test_argmin_negative_axis_keepdims_example_select_last_index , BUILD ERROR , FAILED
@, argmin , test_argmin_keepdims_random_select_last_index , BUILD ERROR , FAILED
@, argmin , test_argmin_no_keepdims_example , BUILD ERROR , FAILED
@, argmin , test_argmin_negative_axis_keepdims_random_select_last_index , BUILD ERROR , FAILED
@, argmin , test_argmin_no_keepdims_random , BUILD ERROR , FAILED
@, asin , test_asin_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_asin_example/test_data_set_0 , PASS
@, asin , test_asin ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_asin/test_data_set_0 , PASS
@, atan , test_atan_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_atan_example/test_data_set_0 , PASS
@, atan , test_atan ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_atan/test_data_set_0 , PASS
@, averagepool , test_averagepool_2d_pads ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_averagepool_2d_pads/test_data_set_0 , PASS
@, averagepool , test_averagepool_2d_precomputed_pads_count_include_pad ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_averagepool_2d_precomputed_pads_count_include_pad/test_data_set_0 , PASS
@, averagepool , test_averagepool_2d_precomputed_pads ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_averagepool_2d_precomputed_pads/test_data_set_0 , PASS
@, averagepool , test_averagepool_1d_default , BUILD ERROR , FAILED
@, averagepool , test_averagepool_2d_precomputed_same_upper ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_averagepool_2d_precomputed_same_upper/test_data_set_0 , PASS
@, averagepool , test_averagepool_2d_strides ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_averagepool_2d_strides/test_data_set_0 , PASS
@, averagepool , test_averagepool_2d_same_lower ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_averagepool_2d_same_lower/test_data_set_0 , PASS
@, averagepool , test_averagepool_3d_default , BUILD ERROR , FAILED
@, averagepool , test_averagepool_2d_pads_count_include_pad ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_averagepool_2d_pads_count_include_pad/test_data_set_0 , PASS
@, averagepool , test_averagepool_2d_precomputed_strides ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_averagepool_2d_precomputed_strides/test_data_set_0 , PASS
@, averagepool , test_averagepool_2d_ceil , BUILD ERROR , FAILED
@, averagepool , test_averagepool_2d_same_upper ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_averagepool_2d_same_upper/test_data_set_0 , PASS
@, averagepool , test_averagepool_2d_default ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_averagepool_2d_default/test_data_set_0 , PASS
@, batchnorm , test_batchnorm_epsilon_training_mode , EXECUTION ERROR , FAILED
@, batchnorm , test_batchnorm_epsilon ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_batchnorm_epsilon/test_data_set_0 , PASS
@, batchnorm , test_batchnorm_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_batchnorm_example/test_data_set_0 , PASS
@, batchnorm , test_batchnorm_example_training_mode , EXECUTION ERROR , FAILED
@, cast , test_cast_DOUBLE_to_FLOAT ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_cast_DOUBLE_to_FLOAT/test_data_set_0 , PASS
@, cast , test_cast_FLOAT_to_FLOAT16 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_cast_FLOAT_to_FLOAT16/test_data_set_0 , PASS
@, cast , test_cast_FLOAT_to_BFLOAT16 , BUILD ERROR , FAILED
@, cast , test_cast_FLOAT_to_DOUBLE ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_cast_FLOAT_to_DOUBLE/test_data_set_0 , PASS
@, cast , test_cast_FLOAT16_to_FLOAT ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_cast_FLOAT16_to_FLOAT/test_data_set_0 , PASS
@, cast , test_cast_STRING_to_FLOAT , BUILD ERROR , FAILED
@, cast , test_cast_BFLOAT16_to_FLOAT , BUILD ERROR , FAILED
@, cast , test_cast_FLOAT_to_STRING , BUILD ERROR , FAILED
@, cast , test_cast_FLOAT16_to_DOUBLE ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_cast_FLOAT16_to_DOUBLE/test_data_set_0 , PASS
@, cast , test_cast_DOUBLE_to_FLOAT16 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_cast_DOUBLE_to_FLOAT16/test_data_set_0 , PASS
@, ceil , test_ceil ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_ceil/test_data_set_0 , PASS
@, ceil , test_ceil_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_ceil_example/test_data_set_0 , PASS
@, clip , test_clip , BUILD ERROR , FAILED
@, clip , test_clip_outbounds_expanded , BUILD ERROR , FAILED
@, clip , test_clip_inbounds_expanded , BUILD ERROR , FAILED
@, clip , test_clip_splitbounds_expanded , BUILD ERROR , FAILED
@, clip , test_clip_inbounds , BUILD ERROR , FAILED
@, clip , test_clip_expanded , BUILD ERROR , FAILED
@, clip , test_clip_default_int8_max_expanded , BUILD ERROR , FAILED
@, clip , test_clip_default_int8_inbounds_expanded ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_clip_default_int8_inbounds_expanded/test_data_set_0 , PASS
@, clip , test_clip_outbounds , BUILD ERROR , FAILED
@, clip , test_clip_splitbounds , BUILD ERROR , FAILED
@, clip , test_clip_default_int8_inbounds , BUILD ERROR , FAILED
@, clip , test_clip_default_min , BUILD ERROR , FAILED
@, clip , test_clip_default_max_expanded , BUILD ERROR , FAILED
@, clip , test_clip_default_int8_min , BUILD ERROR , FAILED
@, clip , test_clip_default_inbounds_expanded ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_clip_default_inbounds_expanded/test_data_set_0 , PASS
@, clip , test_clip_default_inbounds , BUILD ERROR , FAILED
@, clip , test_clip_example , BUILD ERROR , FAILED
@, clip , test_clip_default_int8_max , BUILD ERROR , FAILED
@, clip , test_clip_default_int8_min_expanded , BUILD ERROR , FAILED
@, clip , test_clip_default_min_expanded , BUILD ERROR , FAILED
@, clip , test_clip_default_max , BUILD ERROR , FAILED
@, clip , test_clip_example_expanded , BUILD ERROR , FAILED
@, concat , test_concat_3d_axis_2 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_concat_3d_axis_2/test_data_set_0 , PASS
@, concat , test_concat_2d_axis_negative_2 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_concat_2d_axis_negative_2/test_data_set_0 , PASS
@, concat , test_concat_3d_axis_0 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_concat_3d_axis_0/test_data_set_0 , PASS
@, concat , test_concat_3d_axis_negative_3 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_concat_3d_axis_negative_3/test_data_set_0 , PASS
@, concat , test_concat_1d_axis_negative_1 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_concat_1d_axis_negative_1/test_data_set_0 , PASS
@, concat , test_concat_3d_axis_1 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_concat_3d_axis_1/test_data_set_0 , PASS
@, concat , test_concat_2d_axis_0 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_concat_2d_axis_0/test_data_set_0 , PASS
@, concat , test_concat_1d_axis_0 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_concat_1d_axis_0/test_data_set_0 , PASS
@, concat , test_concat_2d_axis_negative_1 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_concat_2d_axis_negative_1/test_data_set_0 , PASS
@, concat , test_concat_2d_axis_1 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_concat_2d_axis_1/test_data_set_0 , PASS
@, concat , test_concat_3d_axis_negative_2 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_concat_3d_axis_negative_2/test_data_set_0 , PASS
@, concat , test_concat_3d_axis_negative_1 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_concat_3d_axis_negative_1/test_data_set_0 , PASS
@, constant , test_constant ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_constant/test_data_set_0 , PASS
@, constant , test_constant_pad ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_constant_pad/test_data_set_0 , FAILED
@, constant , test_constant_pad_axes , BUILD ERROR , FAILED
@, constantofshape , test_constantofshape_int_zeros ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_constantofshape_int_zeros/test_data_set_0 , PASS
@, constantofshape , test_constantofshape_int_shape_zero ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_constantofshape_int_shape_zero/test_data_set_0 , PASS
@, constantofshape , test_constantofshape_float_ones ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_constantofshape_float_ones/test_data_set_0 , PASS
@, conv , test_conv_with_strides_and_asymmetric_padding ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_conv_with_strides_and_asymmetric_padding/test_data_set_0 , PASS
@, conv , test_conv_with_autopad_same ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_conv_with_autopad_same/test_data_set_0 , PASS
@, conv , test_conv_with_strides_padding ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_conv_with_strides_padding/test_data_set_0 , PASS
@, conv , test_conv_with_strides_no_padding ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_conv_with_strides_no_padding/test_data_set_0 , PASS
@, convtranspose , test_convtranspose_output_shape , BUILD ERROR , FAILED
@, convtranspose , test_convtranspose_autopad_same , BUILD ERROR , FAILED
@, convtranspose , test_convtranspose_3d , BUILD ERROR , FAILED
@, convtranspose , test_convtranspose_pad , BUILD ERROR , FAILED
@, convtranspose , test_convtranspose , BUILD ERROR , FAILED
@, convtranspose , test_convtranspose_dilations , BUILD ERROR , FAILED
@, convtranspose , test_convtranspose_pads , BUILD ERROR , FAILED
@, convtranspose , test_convtranspose_1d , BUILD ERROR , FAILED
@, convtranspose , test_convtranspose_kernel_shape , BUILD ERROR , FAILED
@, cos , test_cos_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_cos_example/test_data_set_0 , PASS
@, cos , test_cos ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_cos/test_data_set_0 , PASS
@, cumsum , test_cumsum_2d_axis_0 , BUILD ERROR , FAILED
@, cumsum , test_cumsum_2d_axis_1 , BUILD ERROR , FAILED
@, cumsum , test_cumsum_1d_reverse , BUILD ERROR , FAILED
@, cumsum , test_cumsum_2d_negative_axis , BUILD ERROR , FAILED
@, cumsum , test_cumsum_1d_exclusive , BUILD ERROR , FAILED
@, cumsum , test_cumsum_1d_reverse_exclusive , BUILD ERROR , FAILED
@, cumsum , test_cumsum_1d , BUILD ERROR , FAILED
@, depthtospace , test_depthtospace_crd_mode_example , BUILD ERROR , FAILED
@, depthtospace , test_depthtospace_example , BUILD ERROR , FAILED
@, div , test_div_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_div_example/test_data_set_0 , PASS
@, div , test_div ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_div/test_data_set_0 , PASS
@, div , test_div_bcast , BUILD ERROR , FAILED
@, div , test_div_uint8 , BUILD ERROR , FAILED
@, dropout , test_dropout_default ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_dropout_default/test_data_set_0 , PASS
@, dropout , test_dropout_default_old , BUILD ERROR , FAILED
@, dropout , test_dropout_default_mask ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_dropout_default_mask/test_data_set_0 , PASS
@, dropout , test_dropout_random_old , BUILD ERROR , FAILED
@, dropout , test_dropout_default_ratio , BUILD ERROR , FAILED
@, dropout , test_dropout_default_mask_ratio , BUILD ERROR , FAILED
@, equal , test_equal_bcast , BUILD ERROR , FAILED
@, equal , test_equal ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_equal/test_data_set_0 , PASS
@, erf , test_erf ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_erf/test_data_set_0 , PASS
@, exp , test_exp ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_exp/test_data_set_0 , PASS
@, exp , test_exp_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_exp_example/test_data_set_0 , PASS
@, expand , test_expand_dim_changed , BUILD ERROR , FAILED
@, expand , test_expand_dim_unchanged , BUILD ERROR , FAILED
@, flatten , test_flatten_negative_axis4 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_flatten_negative_axis4/test_data_set_0 , PASS
@, flatten , test_flatten_axis3 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_flatten_axis3/test_data_set_0 , PASS
@, flatten , test_flatten_negative_axis2 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_flatten_negative_axis2/test_data_set_0 , PASS
@, flatten , test_flatten_default_axis ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_flatten_default_axis/test_data_set_0 , PASS
@, flatten , test_flatten_axis2 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_flatten_axis2/test_data_set_0 , PASS
@, flatten , test_flatten_axis0 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_flatten_axis0/test_data_set_0 , PASS
@, flatten , test_flatten_negative_axis3 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_flatten_negative_axis3/test_data_set_0 , PASS
@, flatten , test_flatten_negative_axis1 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_flatten_negative_axis1/test_data_set_0 , PASS
@, flatten , test_flatten_axis1 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_flatten_axis1/test_data_set_0 , PASS
@, floor , test_floor_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_floor_example/test_data_set_0 , PASS
@, floor , test_floor ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_floor/test_data_set_0 , PASS
@, gru , test_gru_batchwise , BUILD ERROR , FAILED
@, gru , test_gru_with_initial_bias , BUILD ERROR , FAILED
@, gru , test_gru_seq_length , BUILD ERROR , FAILED
@, gru , test_gru_defaults , BUILD ERROR , FAILED
@, gather , test_gather_elements_0 , BUILD ERROR , FAILED
@, gather , test_gather_elements_negative_indices , BUILD ERROR , FAILED
@, gather , test_gather_1 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_gather_1/test_data_set_0 , PASS
@, gather , test_gather_negative_indices ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_gather_negative_indices/test_data_set_0 , FAILED
@, gather , test_gather_2d_indices ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_gather_2d_indices/test_data_set_0 , PASS
